Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
qxwhio,2023-07-25 20:39:00,127.39304708,36.35077848,Tuesday
ahpxfo,2023-07-25 20:35:25,127.36428495,36.35615376,Tuesday
ouynox,2023-07-25 20:46:39,127.43015299,36.32254077,Tuesday
mifshe,2023-07-25 20:45:50,127.44746276,36.33637929,Tuesday
ciylma,2023-07-25 20:39:43,127.36472611,36.3710152,Tuesday
zdhxuu,2023-07-25 20:46:54,127.43230375,36.33194736,Tuesday
sjdzzy,2023-07-25 20:35:19,127.3512158,36.30636688,Tuesday
aewuuy,2023-07-25 20:39:27,127.34196146,36.35481608,Tuesday
zdhxuu,2023-07-25 20:55:04,127.44234684,36.34442106,Tuesday
qxwhio,2023-07-25 20:51:20,127.36774769,36.34868193,Tuesday
laqozv,2023-07-25 20:45:11,127.45423069,36.33015706,Tuesday
ahpxfo,2023-07-25 20:50:51,127.41972284,36.34894323,Tuesday
zdhxuu,2023-07-25 21:02:22,127.43685109,36.35279879,Tuesday
orflif,2023-07-25 20:59:14,127.38702692,36.34239453,Tuesday
ciylma,2023-07-25 20:54:33,127.37235578,36.34364849,Tuesday
ouynox,2023-07-25 21:00:10,127.42031978,36.32069326,Tuesday
sjdzzy,2023-07-25 20:58:46,127.38232483,36.34902688,Tuesday
ahpxfo,2023-07-25 21:10:59,127.41483721,36.33356492,Tuesday
zdhxuu,2023-07-25 21:10:05,127.45430174,36.35410666,Tuesday
ouynox,2023-07-25 21:08:58,127.41873907,36.33229877,Tuesday
sbwwis,2023-07-25 21:07:58,127.37950385,36.3538274,Tuesday
ciylma,2023-07-25 21:11:25,127.34022166,36.36401923,Tuesday
orflif,2023-07-25 21:12:00,127.39189424,36.31698426,Tuesday
zdhxuu,2023-07-25 21:18:05,127.43265356,36.3463222,Tuesday
sjdzzy,2023-07-25 21:14:06,127.37340501,36.3160602,Tuesday
ouynox,2023-07-25 21:22:19,127.42851988,36.36100811,Tuesday
aewuuy,2023-07-25 21:03:47,127.42287676,36.32497894,Tuesday
qxwhio,2023-07-25 21:02:43,127.38770314,36.35083763,Tuesday
ahpxfo,2023-07-25 21:19:11,127.41182654,36.34309241,Tuesday
ciylma,2023-07-25 21:25:50,127.37351458,36.34887698,Tuesday
sbwwis,2023-07-25 21:25:36,127.38900202,36.31854279,Tuesday
laqozv,2023-07-25 21:17:03,127.42435293,36.32454282,Tuesday
ouynox,2023-07-25 21:29:19,127.40859531,36.3514178,Tuesday
sjdzzy,2023-07-25 21:27:05,127.33707023,36.30893809,Tuesday
mifshe,2023-07-25 21:19:49,127.43617679,36.33242868,Tuesday
aewuuy,2023-07-25 21:34:23,127.32855361,36.35166649,Tuesday
zdhxuu,2023-07-25 21:34:39,127.42520088,36.35219153,Tuesday
ciylma,2023-07-25 21:35:42,127.3618685,36.35405396,Tuesday
qxwhio,2023-07-25 21:44:07,127.42007061,36.32521276,Tuesday
laqozv,2023-07-25 21:45:03,127.38826773,36.35128389,Tuesday
ahpxfo,2023-07-25 21:48:03,127.37501588,36.34139072,Tuesday
ouynox,2023-07-25 21:50:45,127.42386244,36.328838,Tuesday
sbwwis,2023-07-25 21:37:27,127.42549484,36.32592017,Tuesday
zdhxuu,2023-07-25 21:51:00,127.44097937,36.34314989,Tuesday
tqxhbo,2023-07-25 21:54:38,127.39369796,36.32144685,Tuesday
ciylma,2023-07-25 21:52:01,127.34644042,36.32644448,Tuesday
qxwhio,2023-07-25 21:52:14,127.4256492,36.34096335,Tuesday
aewuuy,2023-07-25 21:56:22,127.33841267,36.33015713,Tuesday
ahpxfo,2023-07-25 22:02:35,127.3759609,36.34863708,Tuesday
sbwwis,2023-07-25 22:03:29,127.35009325,36.39135598,Tuesday
ouynox,2023-07-25 22:06:57,127.42194013,36.3279104,Tuesday
orflif,2023-07-25 21:26:46,127.34398197,36.32186902,Tuesday
igzcid,2023-07-25 22:09:24,127.43204131,36.33256237,Tuesday
laqozv,2023-07-25 22:07:41,127.38130836,36.35935312,Tuesday
ciylma,2023-07-25 22:09:18,127.39021172,36.34603805,Tuesday
aewuuy,2023-07-25 22:08:39,127.34374312,36.35297246,Tuesday
sjdzzy,2023-07-25 22:11:37,127.36809351,36.32360617,Tuesday
zdhxuu,2023-07-25 22:09:52,127.45655253,36.31829322,Tuesday
ouynox,2023-07-25 22:15:44,127.43844284,36.33333684,Tuesday
ahpxfo,2023-07-25 22:16:47,127.38367227,36.33553725,Tuesday
hkhvmu,2023-07-25 22:11:01,127.42079576,36.32835746,Tuesday
qxwhio,2023-07-25 22:16:14,127.4042888,36.32835541,Tuesday
laqozv,2023-07-25 22:18:17,127.34496971,36.35701132,Tuesday
aewuuy,2023-07-25 22:24:32,127.34728761,36.35909683,Tuesday
mifshe,2023-07-25 22:13:49,127.43309919,36.32860168,Tuesday
sjdzzy,2023-07-25 22:27:52,127.35115384,36.30765113,Tuesday
tqxhbo,2023-07-25 22:10:14,127.42617755,36.32816075,Tuesday
aewuuy,2023-07-25 22:30:59,127.37626755,36.36225042,Tuesday
ahpxfo,2023-07-25 22:26:56,127.37582603,36.35044922,Tuesday
sbwwis,2023-07-25 22:18:00,127.34224233,36.37117402,Tuesday
ouynox,2023-07-25 22:27:52,127.44912128,36.33158562,Tuesday
hkhvmu,2023-07-25 22:30:00,127.37950202,36.36108458,Tuesday
igzcid,2023-07-25 22:20:32,127.41171714,36.31772504,Tuesday
tqxhbo,2023-07-25 22:32:10,127.34935026,36.39043771,Tuesday
laqozv,2023-07-25 22:30:59,127.31919587,36.37596134,Tuesday
qxwhio,2023-07-25 22:31:04,127.38001248,36.34566711,Tuesday
zdhxuu,2023-07-25 22:22:25,127.43932114,36.36500838,Tuesday
ahpxfo,2023-07-25 22:37:41,127.38750904,36.3459431,Tuesday
ouynox,2023-07-25 22:38:13,127.43212318,36.34898568,Tuesday
qxwhio,2023-07-25 22:43:53,127.34598481,36.35856461,Tuesday
aewuuy,2023-07-25 22:38:42,127.37750402,36.35457159,Tuesday
ciylma,2023-07-25 22:23:57,127.36660547,36.33938182,Tuesday
sbwwis,2023-07-25 22:38:26,127.37512276,36.34680384,Tuesday
zdhxuu,2023-07-25 22:46:59,127.43506976,36.45125376,Tuesday
hkhvmu,2023-07-25 22:41:49,127.38250544,36.34371196,Tuesday
igzcid,2023-07-25 22:42:30,127.38278561,36.37589481,Tuesday
tqxhbo,2023-07-25 22:48:48,127.35027053,36.39159527,Tuesday
sjdzzy,2023-07-25 22:43:31,127.37794755,36.35045457,Tuesday
ahpxfo,2023-07-25 22:51:25,127.39050496,36.35976509,Tuesday
aewuuy,2023-07-25 22:47:54,127.38499493,36.33825633,Tuesday
ouynox,2023-07-25 22:54:46,127.43274881,36.33124314,Tuesday
qxwhio,2023-07-25 22:51:09,127.34661931,36.35677824,Tuesday
orflif,2023-07-25 22:48:09,127.33604384,36.35524088,Tuesday
sbwwis,2023-07-25 22:53:33,127.34806886,36.3207535,Tuesday
tqxhbo,2023-07-25 23:01:17,127.31592798,36.38687853,Tuesday
mifshe,2023-07-25 22:55:19,127.4361879,36.33243424,Tuesday
laqozv,2023-07-25 22:53:26,127.31463403,36.39146108,Tuesday
hkhvmu,2023-07-25 22:56:05,127.43116196,36.3496764,Tuesday
qxwhio,2023-07-25 23:05:49,127.35752727,36.36208156,Tuesday
aewuuy,2023-07-25 23:01:42,127.38778588,36.33933422,Tuesday
sjdzzy,2023-07-25 23:00:02,127.39214333,36.42596533,Tuesday
ahpxfo,2023-07-25 23:03:12,127.39641273,36.37619792,Tuesday
zdhxuu,2023-07-25 23:00:44,127.42418832,36.44500288,Tuesday
jwsqpj,2023-07-25 23:09:18,127.40014271,36.34361804,Tuesday
ciylma,2023-07-25 22:57:02,127.33707223,36.30523188,Tuesday
igzcid,2023-07-25 23:03:28,127.41813287,36.32105022,Tuesday
ouynox,2023-07-25 23:01:41,127.42017315,36.32529062,Tuesday
aewuuy,2023-07-25 23:14:58,127.3691239,36.34750901,Tuesday
tqxhbo,2023-07-25 23:11:51,127.31771375,36.38265595,Tuesday
laqozv,2023-07-25 23:15:01,127.34384903,36.35718034,Tuesday
ouynox,2023-07-25 23:19:56,127.39156147,36.33972302,Tuesday
igzcid,2023-07-25 23:16:44,127.38756544,36.35128507,Tuesday
ciylma,2023-07-25 23:20:40,127.37853764,36.29825727,Tuesday
hkhvmu,2023-07-25 23:13:09,127.3825076,36.35357518,Tuesday
qxwhio,2023-07-25 23:16:49,127.32879402,36.35118672,Tuesday
ahpxfo,2023-07-25 23:17:51,127.4196281,36.37569031,Tuesday
zdhxuu,2023-07-25 23:17:34,127.39349515,36.42213068,Tuesday
tqxhbo,2023-07-25 23:26:48,127.3437367,36.35426584,Tuesday
aewuuy,2023-07-25 23:29:06,127.37730298,36.35130645,Tuesday
igzcid,2023-07-25 23:33:18,127.43275292,36.35551659,Tuesday
laqozv,2023-07-25 23:29:18,127.31934083,36.37410074,Tuesday
sjdzzy,2023-07-25 23:29:11,127.42621665,36.36905181,Tuesday
jwsqpj,2023-07-25 23:22:45,127.4427633,36.32294748,Tuesday
mifshe,2023-07-25 23:35:49,127.43608791,36.33239535,Tuesday
ouynox,2023-07-25 23:28:14,127.38973042,36.34900495,Tuesday
zdhxuu,2023-07-25 23:40:04,127.34438374,36.35710042,Tuesday
ahpxfo,2023-07-25 23:39:18,127.37750184,36.349727,Tuesday
qxwhio,2023-07-25 23:35:03,127.33821243,36.37456767,Tuesday
mifshe,2023-07-25 23:43:53,127.44125274,36.34709338,Tuesday
zdhxuu,2023-07-25 23:45:08,127.33621238,36.35942193,Tuesday
jwsqpj,2023-07-25 23:45:11,127.33598069,36.35320064,Tuesday
tqxhbo,2023-07-25 23:41:09,127.383423,36.33574481,Tuesday
sjdzzy,2023-07-25 23:41:37,127.39322435,36.34668958,Tuesday
ouynox,2023-07-25 23:43:36,127.36498151,36.30703988,Tuesday
ciylma,2023-07-25 23:48:59,127.42550532,36.32853623,Tuesday
aewuuy,2023-07-25 23:40:48,127.34177297,36.35416172,Tuesday
ahpxfo,2023-07-25 23:48:26,127.38458394,36.3347749,Tuesday
qxwhio,2023-07-25 23:50:05,127.37950383,36.35432857,Tuesday
hkhvmu,2023-07-25 23:45:47,127.3405918,36.300035,Tuesday
tqxhbo,2023-07-25 23:52:41,127.381082,36.36816167,Tuesday
sjdzzy,2023-07-25 23:57:21,127.36702437,36.35614087,Tuesday
zdhxuu,2023-07-25 23:55:32,127.34917057,36.38826412,Tuesday
mifshe,2023-07-25 23:59:16,127.43808442,36.33322846,Tuesday
jwsqpj,2023-07-25 23:53:10,127.36843057,36.34599316,Tuesday
ciylma,2023-07-25 23:53:43,127.43208961,36.33245455,Tuesday
igzcid,2023-07-25 23:53:29,127.42505566,36.32656135,Tuesday
qxwhio,2023-07-25 23:59:20,127.39038734,36.34253382,Tuesday
ouynox,2023-07-26 00:01:18,127.34379511,36.33234372,Wednesday
hkhvmu,2023-07-26 00:00:26,127.37791256,36.35151974,Wednesday
jwsqpj,2023-07-26 00:09:28,127.37900587,36.33346195,Wednesday
aewuuy,2023-07-25 23:58:32,127.32134658,36.31456409,Tuesday
ouynox,2023-07-26 00:15:27,127.40862459,36.32131623,Wednesday
tqxhbo,2023-07-26 00:09:00,127.37633013,36.36542364,Wednesday
ahpxfo,2023-07-26 00:04:26,127.4117308,36.32312482,Wednesday
qxwhio,2023-07-26 00:23:25,127.39318919,36.33478595,Wednesday
zdhxuu,2023-07-26 00:05:54,127.34184742,36.35440266,Wednesday
ciylma,2023-07-26 00:09:42,127.37497923,36.34572814,Wednesday
mifshe,2023-07-26 00:15:26,127.43607333,36.33307523,Wednesday
aewuuy,2023-07-26 00:27:26,127.39166237,36.42474358,Wednesday
igzcid,2023-07-26 00:28:56,127.42503578,36.32659673,Wednesday
qxwhio,2023-07-26 00:28:03,127.39205825,36.33735986,Wednesday
jwsqpj,2023-07-26 00:32:15,127.34528605,36.33850538,Wednesday
ciylma,2023-07-26 00:31:49,127.45126587,36.35950272,Wednesday
qxwhio,2023-07-26 00:37:34,127.41545832,36.3180391,Wednesday
ahpxfo,2023-07-26 00:32:28,127.38983441,36.31744867,Wednesday
jwsqpj,2023-07-26 00:39:20,127.3702197,36.32256222,Wednesday
tqxhbo,2023-07-26 00:34:17,127.36636132,36.35124268,Wednesday
ouynox,2023-07-26 00:34:22,127.37724946,36.35175009,Wednesday
aewuuy,2023-07-26 00:38:35,127.38667153,36.43366259,Wednesday
hkhvmu,2023-07-26 00:37:03,127.40788883,36.39466235,Wednesday
igzcid,2023-07-26 00:44:33,127.42508667,36.32650617,Wednesday
ciylma,2023-07-26 00:54:29,127.42381866,36.32791798,Wednesday
ahpxfo,2023-07-26 00:47:28,127.3904069,36.34063223,Wednesday
qxwhio,2023-07-26 00:51:52,127.39456572,36.34082463,Wednesday
jwsqpj,2023-07-26 00:54:46,127.35963828,36.36317735,Wednesday
ouynox,2023-07-26 00:55:00,127.321165,36.29302796,Wednesday
igzcid,2023-07-26 01:04:18,127.38201267,36.33592195,Wednesday
zdhxuu,2023-07-26 00:53:12,127.3423585,36.35610861,Wednesday
mifshe,2023-07-26 01:01:23,127.3771478,36.35178688,Wednesday
ciylma,2023-07-26 01:09:16,127.4099589,36.37078223,Wednesday
jwsqpj,2023-07-26 01:12:54,127.44373831,36.36721251,Wednesday
ouynox,2023-07-26 01:10:51,127.33941898,36.34664028,Wednesday
zdhxuu,2023-07-26 01:17:14,127.42524364,36.32622529,Wednesday
hkhvmu,2023-07-26 01:17:02,127.3776384,36.35161124,Wednesday
jwsqpj,2023-07-26 01:21:28,127.43654844,36.35236283,Wednesday
ciylma,2023-07-26 01:22:15,127.42674857,36.36088371,Wednesday
ouynox,2023-07-26 01:25:48,127.30464528,36.37779588,Wednesday
mifshe,2023-07-26 01:36:52,127.37739605,36.35169704,Wednesday
ouynox,2023-07-26 01:41:00,127.3411699,36.36076419,Wednesday
jwsqpj,2023-07-26 01:35:57,127.43775439,36.36367199,Wednesday
ciylma,2023-07-26 01:36:01,127.43803817,36.36349002,Wednesday
zdhxuu,2023-07-26 01:33:05,127.37733606,36.36224215,Wednesday
hkhvmu,2023-07-26 01:36:55,127.37767359,36.35979935,Wednesday
ouynox,2023-07-26 01:50:48,127.3449374,36.35916627,Wednesday
hkhvmu,2023-07-26 02:00:03,127.44593079,36.33423867,Wednesday
jwsqpj,2023-07-26 01:54:18,127.3467618,36.35380961,Wednesday
ouynox,2023-07-26 02:05:12,127.37314767,36.36498039,Wednesday
mifshe,2023-07-26 02:03:54,127.37725823,36.35174692,Wednesday
ouynox,2023-07-26 02:13:33,127.37472605,36.36735672,Wednesday
jwsqpj,2023-07-26 02:10:41,127.42932159,36.44852248,Wednesday
ciylma,2023-07-26 02:05:45,127.37622307,36.350243,Wednesday
zdhxuu,2023-07-26 02:13:43,127.34047199,36.35402351,Wednesday
hkhvmu,2023-07-26 02:19:44,127.4275857,36.35135458,Wednesday
mifshe,2023-07-26 02:18:37,127.43213433,36.36768546,Wednesday
ouynox,2023-07-26 02:28:19,127.34537233,36.35909927,Wednesday
jwsqpj,2023-07-26 02:23:05,127.38795842,36.3495091,Wednesday
ciylma,2023-07-26 02:29:40,127.44021371,36.32698931,Wednesday
rrrbwx,2023-07-26 02:28:32,127.35147049,36.30788928,Wednesday
hkhvmu,2023-07-26 02:47:58,127.40881328,36.31232846,Wednesday
ciylma,2023-07-26 02:45:08,127.43654844,36.35238417,Wednesday
rrrbwx,2023-07-26 02:48:48,127.36395128,36.35794957,Wednesday
mifshe,2023-07-26 03:08:45,127.37363521,36.3515171,Wednesday
ciylma,2023-07-26 02:54:51,127.43998383,36.36417804,Wednesday
rrrbwx,2023-07-26 03:18:05,127.34383612,36.35677576,Wednesday
rrrbwx,2023-07-26 03:26:21,127.33965947,36.35828097,Wednesday
ciylma,2023-07-26 03:31:50,127.37485304,36.34232785,Wednesday
jwsqpj,2023-07-26 03:34:08,127.43135043,36.45010717,Wednesday
ciylma,2023-07-26 03:58:23,127.34997619,36.3584281,Wednesday
mifshe,2023-07-26 03:51:40,127.37749298,36.35184475,Wednesday
jwsqpj,2023-07-26 03:58:41,127.40492665,36.39573661,Wednesday
mifshe,2023-07-26 04:08:49,127.44081989,36.33128198,Wednesday
ciylma,2023-07-26 04:20:49,127.34547065,36.35779852,Wednesday
ciylma,2023-07-26 04:29:56,127.3330456,36.35586061,Wednesday
ciylma,2023-07-26 04:40:59,127.36463729,36.3532989,Wednesday
rrrbwx,2023-07-26 04:03:24,127.35651707,36.35490501,Wednesday
ciylma,2023-07-26 04:57:26,127.38848363,36.35075063,Wednesday
ciylma,2023-07-26 05:06:44,127.39643643,36.37701705,Wednesday
ciylma,2023-07-26 05:29:30,127.39944014,36.3925712,Wednesday
ciylma,2023-07-26 05:50:23,127.42112296,36.33055299,Wednesday
cgqrdo,2023-07-26 06:04:50,127.39837568,36.3507508,Wednesday
ciylma,2023-07-26 06:04:54,127.4655062,36.32995953,Wednesday
exqimz,2023-07-26 06:12:42,127.44747846,36.35782593,Wednesday
cgqrdo,2023-07-26 06:16:22,127.3776976,36.35584149,Wednesday
exqimz,2023-07-26 06:30:10,127.41755217,36.37613922,Wednesday
exqimz,2023-07-26 06:45:51,127.36836674,36.35187208,Wednesday
cgqrdo,2023-07-26 06:48:07,127.3905136,36.32206228,Wednesday
exqimz,2023-07-26 07:10:28,127.41179496,36.33310919,Wednesday
exqimz,2023-07-26 07:26:43,127.44360368,36.34441395,Wednesday
sbwwis,2023-07-26 07:40:54,127.43569106,36.35467281,Wednesday
exqimz,2023-07-26 07:41:02,127.43784904,36.36544776,Wednesday
aqbcxc,2023-07-26 07:50:12,127.42717735,36.35310595,Wednesday
rrrbwx,2023-07-26 07:46:19,127.33312385,36.29684781,Wednesday
ztbxop,2023-07-26 07:48:27,127.37419857,36.34468277,Wednesday
sbwwis,2023-07-26 07:59:38,127.40930001,36.32509396,Wednesday
cgqrdo,2023-07-26 07:53:39,127.44488474,36.35028732,Wednesday
exqimz,2023-07-26 08:02:54,127.42325708,36.36032737,Wednesday
ztbxop,2023-07-26 08:12:37,127.31949643,36.38050651,Wednesday
cgqrdo,2023-07-26 08:14:50,127.37960899,36.37418581,Wednesday
sbwwis,2023-07-26 08:14:42,127.40041143,36.3455155,Wednesday
rrrbwx,2023-07-26 08:07:28,127.41825122,36.33221558,Wednesday
exqimz,2023-07-26 08:22:57,127.45445286,36.30810505,Wednesday
ztbxop,2023-07-26 08:24:25,127.3400065,36.35898444,Wednesday
xhbgae,2023-07-26 08:33:26,127.443829,36.34037305,Wednesday
cgqrdo,2023-07-26 08:30:56,127.3706052,36.35603387,Wednesday
sbwwis,2023-07-26 08:32:58,127.36953711,36.34453425,Wednesday
aqbcxc,2023-07-26 08:20:08,127.43728439,36.32477154,Wednesday
ztbxop,2023-07-26 08:41:22,127.37371934,36.34385215,Wednesday
xhbgae,2023-07-26 08:48:58,127.45413957,36.32879941,Wednesday
rrrbwx,2023-07-26 08:34:15,127.35294737,36.36118084,Wednesday
aqbcxc,2023-07-26 08:52:38,127.3743292,36.35900592,Wednesday
sbwwis,2023-07-26 08:55:29,127.38078374,36.35777465,Wednesday
xhbgae,2023-07-26 09:00:43,127.44150606,36.35593738,Wednesday
ztbxop,2023-07-26 09:04:37,127.38672825,36.3502218,Wednesday
cgqrdo,2023-07-26 09:03:41,127.33235023,36.35385885,Wednesday
exqimz,2023-07-26 09:04:27,127.43539727,36.36425461,Wednesday
rrrbwx,2023-07-26 08:59:03,127.36868363,36.32349479,Wednesday
ztbxop,2023-07-26 09:11:42,127.38146066,36.35357516,Wednesday
aqbcxc,2023-07-26 09:01:31,127.38673932,36.35182859,Wednesday
cgqrdo,2023-07-26 09:16:33,127.37662157,36.35426948,Wednesday
exqimz,2023-07-26 09:21:55,127.3653297,36.35809105,Wednesday
xhbgae,2023-07-26 09:11:01,127.44177477,36.36809942,Wednesday
sbwwis,2023-07-26 09:17:57,127.36299857,36.35665695,Wednesday
ztbxop,2023-07-26 09:25:17,127.37829703,36.3650154,Wednesday
cgqrdo,2023-07-26 09:32:19,127.37809902,36.38448804,Wednesday
xhbgae,2023-07-26 09:41:05,127.38078263,36.34561525,Wednesday
aqbcxc,2023-07-26 09:35:49,127.40754385,36.34121317,Wednesday
aqbcxc,2023-07-26 09:56:57,127.39064348,36.34354211,Wednesday
ztbxop,2023-07-26 09:43:21,127.36923343,36.32510221,Wednesday
qxwhio,2023-07-26 09:59:09,127.38846396,36.35889468,Wednesday
cgqrdo,2023-07-26 09:52:37,127.33326252,36.33819101,Wednesday
xhbgae,2023-07-26 09:55:34,127.39831288,36.35263391,Wednesday
sbwwis,2023-07-26 10:01:52,127.40017703,36.34790043,Wednesday
kgnkyu,2023-07-26 10:02:31,127.36652305,36.30131524,Wednesday
xhbgae,2023-07-26 10:12:55,127.38495122,36.34671772,Wednesday
sbwwis,2023-07-26 10:14:33,127.42665522,36.32732824,Wednesday
aqbcxc,2023-07-26 10:12:08,127.41984623,36.34979915,Wednesday
cgqrdo,2023-07-26 10:12:52,127.39939825,36.35111525,Wednesday
sjdzzy,2023-07-26 10:16:48,127.44473301,36.36295519,Wednesday
sbwwis,2023-07-26 10:28:35,127.41164727,36.31785923,Wednesday
xhbgae,2023-07-26 10:25:05,127.36628675,36.34613879,Wednesday
qxwhio,2023-07-26 10:21:26,127.37597462,36.35543498,Wednesday
ztbxop,2023-07-26 10:22:12,127.42666843,36.35670014,Wednesday
aqbcxc,2023-07-26 10:34:10,127.43199862,36.35685154,Wednesday
cgqrdo,2023-07-26 10:31:47,127.37348123,36.31743805,Wednesday
sbwwis,2023-07-26 10:35:29,127.3955045,36.31353462,Wednesday
sjdzzy,2023-07-26 10:33:38,127.39388616,36.36111842,Wednesday
jxpqzc,2023-07-26 10:42:52,127.42351524,36.36091168,Wednesday
sbwwis,2023-07-26 10:48:01,127.41220539,36.33353101,Wednesday
rrrbwx,2023-07-26 10:42:09,127.39641274,36.37615418,Wednesday
jxpqzc,2023-07-26 10:52:09,127.41559666,36.36773098,Wednesday
qxwhio,2023-07-26 10:38:08,127.40403876,36.32289552,Wednesday
sjdzzy,2023-07-26 10:56:45,127.43334718,36.34183851,Wednesday
rrrbwx,2023-07-26 10:59:20,127.3639981,36.36556578,Wednesday
xhbgae,2023-07-26 10:52:26,127.40057862,36.34094457,Wednesday
hdjqzs,2023-07-26 10:50:58,127.40400961,36.32946124,Wednesday
aqbcxc,2023-07-26 10:46:54,127.43152329,36.35735571,Wednesday
kgnkyu,2023-07-26 10:37:38,127.34059051,36.29997492,Wednesday
ztbxop,2023-07-26 10:42:22,127.38453971,36.34523635,Wednesday
jxpqzc,2023-07-26 11:04:50,127.42737981,36.3648885,Wednesday
sjdzzy,2023-07-26 11:13:48,127.4450826,36.33879825,Wednesday
sbwwis,2023-07-26 10:59:20,127.40431049,36.3478517,Wednesday
xhbgae,2023-07-26 11:10:36,127.43858003,36.31455375,Wednesday
hdjqzs,2023-07-26 11:15:27,127.34431978,36.29966433,Wednesday
aqbcxc,2023-07-26 11:13:11,127.41688247,36.31890976,Wednesday
rrrbwx,2023-07-26 11:14:41,127.39827333,36.39005594,Wednesday
laqozv,2023-07-26 11:12:14,127.37869049,36.33616508,Wednesday
jxpqzc,2023-07-26 11:23:44,127.41758594,36.36765849,Wednesday
xhbgae,2023-07-26 11:29:51,127.42290492,36.36333935,Wednesday
jxpqzc,2023-07-26 11:34:15,127.42946637,36.37279229,Wednesday
qxwhio,2023-07-26 11:23:46,127.34570609,36.31464861,Wednesday
rrrbwx,2023-07-26 11:36:50,127.39196108,36.37752495,Wednesday
hdjqzs,2023-07-26 11:28:06,127.31911796,36.29585705,Wednesday
kgnkyu,2023-07-26 11:43:42,127.3961433,36.32201563,Wednesday
xhbgae,2023-07-26 11:47:09,127.42120999,36.35889154,Wednesday
sjdzzy,2023-07-26 11:26:39,127.43606847,36.33238702,Wednesday
rrrbwx,2023-07-26 11:52:17,127.34973694,36.36383314,Wednesday
jxpqzc,2023-07-26 11:55:10,127.42527112,36.36117353,Wednesday
qxwhio,2023-07-26 11:47:04,127.38033985,36.35495724,Wednesday
orflif,2023-07-26 11:58:32,127.43697244,36.35140477,Wednesday
jwsqpj,2023-07-26 11:53:29,127.39021399,36.35167529,Wednesday
laqozv,2023-07-26 11:37:07,127.37868509,36.30005707,Wednesday
hdjqzs,2023-07-26 12:02:03,127.3442138,36.3528419,Wednesday
xhbgae,2023-07-26 12:02:05,127.39532877,36.37571191,Wednesday
jxpqzc,2023-07-26 12:05:41,127.43870499,36.35028049,Wednesday
rrrbwx,2023-07-26 12:10:59,127.32640567,36.36548906,Wednesday
orflif,2023-07-26 12:07:23,127.4322865,36.3319922,Wednesday
sbwwis,2023-07-26 11:24:29,127.39294323,36.42238641,Wednesday
jwsqpj,2023-07-26 12:12:07,127.31606569,36.3749762,Wednesday
qxwhio,2023-07-26 12:08:06,127.42472325,36.34799571,Wednesday
sjdzzy,2023-07-26 12:14:53,127.3296729,36.32680542,Wednesday
rrrbwx,2023-07-26 12:24:00,127.34655541,36.35385306,Wednesday
qxwhio,2023-07-26 12:26:55,127.37836443,36.35504993,Wednesday
orflif,2023-07-26 12:26:45,127.42685305,36.37409779,Wednesday
xhbgae,2023-07-26 12:26:12,127.38174453,36.35055887,Wednesday
jxpqzc,2023-07-26 12:30:51,127.45046539,36.3389004,Wednesday
ztbxop,2023-07-26 11:43:28,127.3223099,36.38664311,Wednesday
laqozv,2023-07-26 12:15:40,127.3111921,36.34403931,Wednesday
jwsqpj,2023-07-26 12:31:56,127.34626237,36.40165208,Wednesday
sjdzzy,2023-07-26 12:39:20,127.33226724,36.34695796,Wednesday
qxwhio,2023-07-26 12:35:24,127.36389906,36.35262872,Wednesday
jxpqzc,2023-07-26 12:45:18,127.46175278,36.32788451,Wednesday
exqimz,2023-07-26 12:25:26,127.37064263,36.34006601,Wednesday
orflif,2023-07-26 12:37:21,127.40689173,36.39345414,Wednesday
hdjqzs,2023-07-26 12:53:45,127.39287834,36.33862934,Wednesday
orflif,2023-07-26 12:58:17,127.34392057,36.35538211,Wednesday
aqbcxc,2023-07-26 13:03:34,127.37049846,36.3518459,Wednesday
hdjqzs,2023-07-26 13:07:53,127.37751519,36.35227862,Wednesday
sjdzzy,2023-07-26 12:53:57,127.3409425,36.35683678,Wednesday
jxpqzc,2023-07-26 13:00:55,127.43230721,36.33193836,Wednesday
xhbgae,2023-07-26 13:11:22,127.37749754,36.36871494,Wednesday
sjdzzy,2023-07-26 13:19:01,127.42861155,36.35158978,Wednesday
orflif,2023-07-26 13:11:21,127.34815957,36.35563266,Wednesday
laqozv,2023-07-26 13:09:48,127.43998826,36.36820452,Wednesday
xhbgae,2023-07-26 13:25:47,127.38759564,36.36495904,Wednesday
kgnkyu,2023-07-26 13:19:53,127.40403866,36.32251095,Wednesday
hdjqzs,2023-07-26 13:29:16,127.34871308,36.33211884,Wednesday
sjdzzy,2023-07-26 13:36:59,127.42965059,36.35779877,Wednesday
orflif,2023-07-26 13:27:12,127.38924489,36.35149981,Wednesday
jxpqzc,2023-07-26 13:23:08,127.38891562,36.41844851,Wednesday
laqozv,2023-07-26 13:37:04,127.42447742,36.4503375,Wednesday
